course_code,course_name,credits,grade,semester,attempt_number,retake_flag,withdrawal_status
ENG102,Introduction to Composition,3,F,Spring2023,1,false,false
ENG102,Introduction to Composition,3,D,Summer2023,2,true,false
ENG102,Introduction to Composition,3,C,Fall2023,3,true,false
ENG102,Introduction to Composition,3,B,Spring2024,4,true,false
ENG102,Introduction to Composition,3,A,Summer2024,5,true,false
MAT120,Calculus I,3,F,Spring2023,1,false,false
MAT120,Calculus I,3,F,Summer2023,2,true,false
MAT120,Calculus I,3,D,Fall2023,3,true,false
MAT120,Calculus I,3,C+,Spring2024,4,true,false
MAT120,Calculus I,3,B+,Summer2024,5,true,false
MAT120,Calculus I,3,A,Fall2024,6,true,false
CSE115,Programming Language I,4,F,Spring2023,1,false,false
CSE115,Programming Language I,4,D,Summer2023,2,true,false
CSE115,Programming Language I,4,C,Fall2023,3,true,false
CSE115,Programming Language I,4,B-,Spring2024,4,true,false
CSE115,Programming Language I,4,B+,Summer2024,5,true,false
CSE115,Programming Language I,4,A,Fall2024,6,true,false
