course_code,course_name,credits,grade,semester,attempt_number,retake_flag,withdrawal_status
ENG102,Introduction to Composition,3,W,Spring2023,1,false,true
ENG103,Intermediate Composition,3,W,Summer2023,1,false,true
ENG111,Public Speaking,3,W,Fall2023,1,false,true
BEN205,Bangla Language,3,W,Spring2024,1,false,true
PHI104,Introduction to Ethics,3,W,Spring2023,1,false,true
HIS102,Introduction to World Civilization,3,W,Summer2023,1,false,true
HIS103,Emergence of Bangladesh,3,W,Fall2023,1,false,true
ECO101,Introduction to Microeconomics,3,W,Spring2024,1,false,true
POL101,Introduction to Political Science,3,W,Spring2024,1,false,true
SOC101,Introduction to Sociology,3,W,Fall2024,1,false,true
BIO103,Biology,4,W,Spring2023,1,false,true
MAT120,Calculus I,3,W,Summer2023,1,false,true
MAT130,Calculus II,3,W,Fall2023,1,false,true
MAT250,Calculus III,3,W,Spring2024,1,false,true
MAT361,Probability and Statistics,3,W,Spring2024,1,false,true
MAT125,Linear Algebra,3,W,Fall2024,1,false,true
MAT350,Engineering Mathematics,3,W,Fall2024,1,false,true
PHY107,Physics I,4,W,Summer2023,1,false,true
PHY108,Physics II,4,W,Fall2023,1,false,true
CHE101,Chemistry I,4,W,Spring2024,1,false,true
EEE452,Engineering Economics,3,W,Fall2024,1,false,true
CEE110,Engineering Drawing,1,W,Spring2024,1,false,true
CSE115,Programming Language I,3,W,Summer2023,1,false,true
CSE115L,Programming Language I Lab,1,W,Summer2023,1,false,true
CSE173,Discrete Mathematics,3,W,Fall2023,1,false,true
CSE215,Programming Language II,3,W,Spring2024,1,false,true
CSE215L,Programming Language II Lab,1,W,Spring2024,1,false,true
CSE225,Data Structures and Algorithm,3,W,Fall2024,1,false,true
CSE225L,Data Structures and Algorithm Lab,0,W,Fall2024,1,false,true
CSE231,Digital Logic Design,3,W,Spring2023,1,false,true
CSE231L,Digital Logic Design Lab,0,W,Spring2023,1,false,true
EEE141,Electrical Circuits I,3,W,Summer2023,1,false,true
EEE141L,Electrical Circuits I Lab,1,W,Summer2023,1,false,true
EEE111,Analog Electronics I,3,W,Fall2023,1,false,true
EEE111L,Analog Electronics I Lab,1,W,Fall2023,1,false,true
CSE311,Database Systems,3,W,Spring2024,1,false,true
CSE311L,Database Systems Lab,0,W,Spring2024,1,false,true
CSE323,Operating Systems Design,3,W,Fall2024,1,false,true
CSE327,Software Engineering,3,W,Fall2024,1,false,true
CSE331,Microprocessor Interfacing and Embedded Systems,3,W,Spring2025,1,false,true
CSE331L,Microprocessor Interfacing and Embedded Systems Lab,0,W,Spring2025,1,false,true
CSE373,Design and Analysis of Algorithms,3,W,Spring2025,1,false,true
CSE332,Computer Organization and Architecture,3,W,Fall2025,1,false,true
CSE425,Concepts of Programming Language,3,W,Fall2025,1,false,true
CSE299,Junior Design Project I,1,W,Spring2024,1,false,true
CSE499A,Senior Design Project I,1.5,W,Fall2025,1,false,true
CSE499B,Senior Design Project II,1.5,W,Spring2026,1,false,true
