course_code,course_name,credits,grade,semester,attempt_number,retake_flag,withdrawal_status
ENG102,Introduction to Composition,3,A,Spring2023,1,false,false
ENG103,Intermediate Composition,3,A-,Summer2023,1,false,false
ENG111,Public Speaking,3,B+,Fall2023,1,false,false
BAN205,Bangla Language,3,B,Spring2024,1,false,false
PHI104,Introduction to Ethics,3,A,Spring2023,1,false,false
HIS102,Introduction to World Civilization,3,B,Summer2023,1,false,false
HIS103,Emergence of Bangladesh,3,A-,Fall2023,1,false,false
ECO101,Introduction to Microeconomics,3,B+,Spring2024,1,false,false
POL101,Introduction to Political Science,3,B,Spring2024,1,false,false
SOC101,Introduction to Sociology,3,A,Fall2024,1,false,false
BIO103,Biology,4,B+,Spring2023,1,false,false
MAT116,Pre-Calculus,0,B,Spring2023,1,false,false
MAT120,Calculus I,3,A,Summer2023,1,false,false
MAT130,Calculus II,3,B+,Fall2023,1,false,false
MAT250,Calculus III,3,A,Spring2024,1,false,false
MAT361,Probability and Statistics,3,B,Spring2024,1,false,false
MAT125,Linear Algebra,3,A,Fall2024,1,false,false
MAT350,Engineering Mathematics,3,B+,Fall2024,1,false,false
PHY107,Physics I,4,A,Summer2023,1,false,false
PHY108,Physics II,4,B,Fall2023,1,false,false
CHE101,Chemistry I,4,B+,Spring2024,1,false,false
EEE452,Engineering Economics,3,A,Fall2024,1,false,false
CEE110,Engineering Drawing,1,A,Spring2024,1,false,false
CSE115,Programming Language I,3,B+,Summer2023,1,false,false
CSE115L,Programming Language I Lab,1,A,Summer2023,1,false,false
EEE141,Electrical Circuits I,3,B+,Summer2023,1,false,false
EEE141L,Electrical Circuits I Lab,1,A,Summer2023,1,false,false
EEE111,Analog Electronics I,3,A,Fall2023,1,false,false
EEE111L,Analog Electronics I Lab,1,A,Fall2023,1,false,false
EEE211,Digital Logic Design,3,B,Spring2024,1,false,false
EEE211L,Digital Logic Design Lab,0,B,Spring2024,1,false,false
EEE241,Electrical Circuits II,3,B+,Summer2024,1,false,false
EEE241L,Electrical Circuits II Lab,1,A,Summer2024,1,false,false
EEE221,Signals and Systems,3,A,Fall2024,1,false,false
EEE311,Analog Electronics II,3,A,Spring2025,1,false,false
EEE311L,Analog Electronics II Lab,1,A,Spring2025,1,false,false
EEE361,Electromagnetic Fields and Waves,3,B+,Fall2025,1,false,false
EEE312,Power Electronics,3,A,Spring2025,1,false,false
EEE312L,Power Electronics Lab,0,A,Spring2025,1,false,false
EEE321,Introduction to Communications Systems,3,B+,Fall2025,1,false,false
EEE321L,Introduction to Communications Systems Lab,0,B+,Fall2025,1,false,false
EEE342,Control Engineering,3,A,Spring2026,1,false,false
EEE342L,Control Engineering Lab,1,A,Spring2026,1,false,false
EEE362,Power Systems,3,B,Fall2026,1,false,false
EEE362L,Power Systems Lab,0,B,Fall2026,1,false,false
EEE363,Electrical Machines,3,A,Spring2026,1,false,false
EEE363L,Electrical Machines Lab,1,A,Spring2026,1,false,false
EEE299,Junior Design Project I,1,A,Spring2025,1,false,false
EEE499,Senior Design Project I,1.5,A,Fall2026,1,false,false
EEE499B,Senior Design Project II,1.5,A,Spring2027,1,false,false
EEE422,Principles of Digital Communications,3,A,Fall2025,1,false,false
EEE424,Mobile and Wireless Communication System,3,B+,Spring2026,1,false,false
EEE426,Fiber Optic Communication System,3,A,Spring2026,1,false,false
