course_code,course_name,credits,grade,semester,attempt_number,retake_flag,withdrawal_status
ENG102,Introduction to Composition,3,A,Spring2023,1,false,false
ENG103,Intermediate Composition,3,A-,Summer2023,1,false,false
ENG111,Public Speaking,3,B+,Fall2023,1,false,false
BEN205,Bangla Language,3,F,Spring2024,1,false,false
PHI104,Introduction to Ethics,3,A,Spring2023,1,false,false
HIS102,Introduction to World Civilization,3,B,Summer2023,1,false,false
HIS103,Emergence of Bangladesh,3,A-,Fall2023,1,false,false
ECO101,Introduction to Microeconomics,3,B+,Spring2024,1,false,false
POL101,Introduction to Political Science,3,F,Spring2024,1,false,false
SOC101,Introduction to Sociology,3,A,Fall2024,1,false,false
BIO103,Biology,4,B+,Spring2023,1,false,false
MAT116,Pre-Calculus,0,B,Spring2023,1,false,false
MAT120,Calculus I,3,A,Summer2023,1,false,false
MAT130,Calculus II,3,B+,Fall2023,1,false,false
MAT250,Calculus III,3,A,Spring2024,1,false,false
MAT361,Probability and Statistics,3,B,Spring2024,1,false,false
MAT125,Linear Algebra,3,A,Fall2024,1,false,false
MAT350,Engineering Mathematics,3,F,Fall2024,1,false,false
PHY107,Physics I,4,A,Summer2023,1,false,false
PHY108,Physics II,4,B,Fall2023,1,false,false
CHE101,Chemistry I,4,W,Spring2024,1,false,true
EEE452,Engineering Economics,3,A,Fall2024,1,false,false
CEE110,Engineering Drawing,1,A,Spring2024,1,false,false
CSE115,Programming Language I,3,B+,Summer2023,1,false,false
CSE115L,Programming Language I Lab,1,A,Summer2023,1,false,false
CSE173,Discrete Mathematics,3,A,Fall2023,1,false,false
CSE215,Programming Language II,3,A,Spring2024,1,false,false
CSE215L,Programming Language II Lab,1,A,Spring2024,1,false,false
CSE225,Data Structures and Algorithm,3,F,Fall2024,1,false,false
CSE225L,Data Structures and Algorithm Lab,0,A,Fall2024,1,false,false
CSE231,Digital Logic Design,3,B,Spring2023,1,false,false
CSE231L,Digital Logic Design Lab,0,B,Spring2023,1,false,false
EEE141,Electrical Circuits I,3,B+,Summer2023,1,false,false
EEE141L,Electrical Circuits I Lab,1,A,Summer2023,1,false,false
EEE111,Analog Electronics I,3,A,Fall2023,1,false,false
EEE111L,Analog Electronics I Lab,1,A,Fall2023,1,false,false
CSE311,Database Systems,3,B+,Spring2024,1,false,false
CSE311L,Database Systems Lab,0,A,Spring2024,1,false,false
CSE323,Operating Systems Design,3,A,Fall2024,1,false,false
CSE327,Software Engineering,3,B,Fall2024,1,false,false
CSE331,Microprocessor Interfacing and Embedded Systems,3,A,Spring2025,1,false,false
CSE331L,Microprocessor Interfacing and Embedded Systems Lab,0,A,Spring2025,1,false,false
CSE373,Design and Analysis of Algorithms,3,B+,Spring2025,1,false,false
CSE332,Computer Organization and Architecture,3,A,Fall2025,1,false,false
CSE425,Concepts of Programming Language,3,B,Fall2025,1,false,false
CSE299,Junior Design Project I,1,A,Spring2024,1,false,false
CSE499A,Senior Design Project I,1.5,A,Fall2025,1,false,false
CSE499B,Senior Design Project II,1.5,A,Spring2026,1,false,false
CSE440,Artificial Intelligence,3,A,Fall2025,1,false,false
CSE445,Machine Learning,3,B+,Spring2026,1,false,false
CSE411,Software Project Management,3,B,Spring2026,1,false,false
CSE422,Computer Networks,3,A,Fall2025,1,false,false
BEN205,Bangla Language,3,B,Summer2024,2,true,false
POL101,Introduction to Political Science,3,B-,Summer2024,2,true,false
MAT350,Engineering Mathematics,3,B,Fall2025,2,true,false
CSE225,Data Structures and Algorithm,3,B+,Spring2025,2,true,false
